trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T000001,AI000001,28.61,77.6,90,Medium,Eco,85.9
T000002,AI000002,7.73,20.42,81,Low,Shortest,92.6
T000003,AI000003,16.19,45.24,73,Medium,Eco,95.6
T000004,AI000004,31.01,80.54,79,Medium,Eco,96.1
T000005,AI000005,2.92,7.66,81,Medium,Shortest,95.4
T000006,AI000006,35.26,87.17,79,Medium,Eco,86.1
T000007,AI000007,30.75,83.65,71,Medium,Eco,93.9
T000008,AI000008,6.32,16.98,88,High,Eco,87.1
T000009,AI000009,8.07,21.12,82,Low,Eco,88.7
T000010,AI000010,35.58,91.21,72,Medium,Shortest,94.3
T000011,AI000011,6.5,16.49,85,High,Fastest,92.8
T000012,AI000012,8.35,24.47,90,Medium,Fastest,91.5
T000013,AI000013,36.82,106.57,77,Medium,Shortest,97.5
T000014,AI000014,21.83,58.86,89,Low,Eco,85.6
T000015,AI000015,8.96,23.19,77,Low,Shortest,89.2
T000016,AI000016,22.55,56.73,82,Low,Shortest,92.2
T000017,AI000017,18.14,48.34,96,Low,Shortest,95.1
T000018,AI000018,32.99,83.73,79,Low,Shortest,97.4
T000019,AI000019,8.76,22.61,87,Medium,Shortest,90.4
T000020,AI000020,40.41,106.14,71,Low,Eco,86.9
T000021,AI000021,42.99,111.9,92,Medium,Eco,91.6
T000022,AI000022,9.03,23.75,85,Low,Eco,93.8
T000023,AI000023,56.64,147.62,94,Low,Shortest,97.2
T000024,AI000024,20.89,58.37,93,Low,Shortest,96.3
T000025,AI000025,8.78,23.72,99,Low,Shortest,89.0
T000026,AI000026,2.48,6.47,87,High,Shortest,94.7
T000027,AI000027,2.75,7.48,91,Low,Eco,98.5
T000028,AI000028,20.18,51.85,93,Low,Shortest,97.8
T000029,AI000029,15.33,44.84,79,Low,Shortest,92.6
T000030,AI000030,36.82,99.2,88,Low,Eco,87.5
T000031,AI000031,3.68,9.92,78,Low,Eco,93.2
T000032,AI000032,25.16,73.03,79,Medium,Shortest,88.1
T000033,AI000033,18.94,52.07,72,Low,Fastest,85.9
T000034,AI000034,33.46,86.15,74,Medium,Eco,91.4
T000035,AI000035,3.7,10.2,87,Medium,Eco,98.8
T000036,AI000036,19.79,54.69,91,Medium,Eco,94.1
T000037,AI000037,27.5,75.84,77,Medium,Shortest,87.2
T000038,AI000038,20.08,56.99,92,Medium,Shortest,95.4
T000039,AI000039,24.01,63.32,91,Medium,Eco,90.8
T000040,AI000040,23.95,64.82,74,Medium,Shortest,87.6
T000041,AI000041,30.5,81.42,90,Low,Eco,96.9
T000042,AI000042,13.8,38.43,80,High,Shortest,88.0
T000043,AI000043,21.95,59.89,79,High,Eco,92.2
T000044,AI000044,23.0,57.28,87,High,Shortest,95.1
T000045,AI000045,30.04,85.73,75,Medium,Shortest,92.7
T000046,AI000046,22.63,56.5,86,High,Shortest,85.8
T000047,AI000047,2.13,5.71,74,High,Eco,93.7
T000048,AI000048,38.67,100.26,71,Low,Eco,90.3
T000049,AI000049,20.21,57.89,92,Medium,Eco,88.8
T000050,AI000050,40.86,112.47,88,High,Eco,97.6
T000051,AI000051,33.67,91.88,82,High,Shortest,93.9
T000052,AI000052,8.08,20.31,74,Medium,Eco,96.0
T000053,AI000053,2.77,7.52,86,Low,Shortest,85.4
T000054,AI000054,19.33,52.66,75,Medium,Eco,89.2
T000055,AI000055,9.99,26.34,74,Low,Shortest,98.3
T000056,AI000056,10.38,29.67,80,Medium,Shortest,94.7
T000057,AI000057,34.52,91.31,93,Medium,Eco,87.9
T000058,AI000058,16.53,48.55,85,Low,Shortest,92.5
T000059,AI000059,26.29,68.4,82,High,Shortest,86.5
T000060,AI000060,15.52,43.88,73,Low,Eco,89.9
T000061,AI000061,19.04,54.91,90,Low,Eco,96.2
T000062,AI000062,16.72,47.57,76,Medium,Fastest,91.0
T000063,AI000063,4.07,11.59,86,Medium,Shortest,93.4
T000064,AI000064,6.68,18.27,75,Low,Eco,87.0
T000065,AI000065,7.34,21.0,89,Low,Eco,98.3
T000066,AI000066,28.96,73.28,71,Medium,Eco,92.5
T000067,AI000067,19.05,49.48,76,Low,Eco,95.3
T000068,AI000068,53.24,140.12,89,High,Shortest,96.4
T000069,AI000069,47.03,123.91,99,Medium,Eco,97.1
T000070,AI000070,17.32,46.6,90,Low,Eco,92.2
T000071,AI000071,17.03,43.88,83,Low,Eco,88.8
T000072,AI000072,11.52,33.23,84,Low,Shortest,98.9
T000073,AI000073,24.33,65.12,71,Medium,Eco,89.3
T000074,AI000074,16.17,43.85,97,Medium,Eco,86.9
T000075,AI000075,10.01,24.66,86,Medium,Shortest,93.5
T000076,AI000076,25.08,65.85,83,Medium,Shortest,88.5
T000077,AI000077,64.63,165.57,71,Medium,Shortest,90.4
T000078,AI000078,55.45,145.99,70,Medium,Eco,85.2
T000079,AI000079,10.07,27.19,78,High,Eco,86.1
T000080,AI000080,21.56,58.68,79,Medium,Shortest,94.2
T000081,AI000081,23.5,62.3,70,Low,Shortest,88.8
T000082,AI000082,21.21,57.52,91,Low,Eco,88.2
T000083,AI000083,4.35,11.3,80,Medium,Fastest,97.8
T000084,AI000084,13.55,37.82,79,Low,Shortest,86.2
T000085,AI000085,23.37,65.28,77,Medium,Eco,93.9
T000086,AI000086,35.54,87.71,78,Medium,Eco,97.9
T000087,AI000087,8.25,21.81,74,Low,Eco,88.7
T000088,AI000088,22.91,63.6,80,Low,Shortest,92.5
T000089,AI000089,6.58,18.07,82,Low,Fastest,94.5
T000090,AI000090,35.21,101.45,77,High,Eco,96.5
T000091,AI000091,15.44,44.65,95,Medium,Shortest,85.6
T000092,AI000092,28.49,71.7,84,Medium,Eco,93.6
T000093,AI000093,6.08,15.59,70,Medium,Shortest,90.0
T000094,AI000094,10.39,26.93,81,Medium,Fastest,98.6
T000095,AI000095,50.47,138.13,92,Medium,Eco,85.4
T000096,AI000096,25.65,69.77,77,Medium,Eco,91.7
T000097,AI000097,6.65,17.85,72,Medium,Shortest,98.2
T000098,AI000098,30.12,79.58,98,Medium,Eco,88.1
T000099,AI000099,15.23,42.28,99,Medium,Eco,89.6
T000100,AI000100,24.08,62.35,95,Low,Shortest,85.0
T000101,AI000101,39.09,99.33,84,Medium,Eco,89.1
T000102,AI000102,12.28,36.05,75,Low,Shortest,87.2
T000103,AI000103,15.12,40.3,72,Medium,Shortest,93.8
T000104,AI000104,21.07,53.04,90,Medium,Shortest,87.6
T000105,AI000105,25.07,68.13,83,Low,Eco,92.8
T000106,AI000106,33.72,89.88,88,Medium,Shortest,87.1
T000107,AI000107,5.84,16.69,99,Low,Eco,90.4
T000108,AI000108,2.15,5.86,73,Low,Eco,95.9
T000109,AI000109,15.8,42.62,82,Medium,Eco,97.5
T000110,AI000110,58.75,171.18,84,Medium,Shortest,95.2
T000111,AI000111,19.04,49.5,94,Low,Shortest,85.4
T000112,AI000112,4.51,11.48,70,Medium,Shortest,91.8
T000113,AI000113,5.87,15.63,76,Low,Eco,88.2
T000114,AI000114,24.0,60.72,89,Low,Shortest,98.5
T000115,AI000115,11.74,31.09,87,High,Eco,93.5
T000116,AI000116,17.5,49.91,98,Low,Eco,90.7
T000117,AI000117,11.86,32.98,91,Low,Eco,96.0
T000118,AI000118,8.83,23.1,77,Medium,Shortest,95.4
T000119,AI000119,24.15,62.28,97,Low,Fastest,92.4
T000120,AI000120,9.58,26.04,75,Low,Eco,85.8
T000121,AI000121,28.74,77.41,70,Medium,Shortest,87.8
T000122,AI000122,21.96,61.31,79,Low,Eco,96.5
T000123,AI000123,23.42,62.6,82,High,Eco,88.1
T000124,AI000124,13.15,35.14,71,Medium,Shortest,94.1
T000125,AI000125,8.29,21.51,86,Medium,Fastest,93.5
T000126,AI000126,10.13,25.55,83,Medium,Eco,85.6
T000127,AI000127,1.94,4.85,93,Low,Shortest,94.0
T000128,AI000128,14.86,37.31,94,Medium,Shortest,96.9
T000129,AI000129,4.25,11.22,85,High,Fastest,97.4
T000130,AI000130,8.2,21.93,70,Low,Eco,98.6
T000131,AI000131,4.83,12.92,91,Low,Shortest,92.3
T000132,AI000132,22.51,57.43,97,Low,Eco,97.2
T000133,AI000133,5.2,14.12,72,Low,Eco,89.4
T000134,AI000134,3.22,8.71,84,Medium,Eco,96.6
T000135,AI000135,20.37,57.31,95,Medium,Shortest,92.3
T000136,AI000136,23.28,59.18,84,Medium,Shortest,89.7
T000137,AI000137,35.98,95.54,85,Low,Shortest,94.7
T000138,AI000138,16.69,44.47,79,Medium,Eco,86.9
T000139,AI000139,25.96,71.89,92,Low,Shortest,92.1
T000140,AI000140,19.51,50.85,70,Low,Eco,85.7
T000141,AI000141,37.04,107.41,73,Medium,Eco,95.4
T000142,AI000142,22.68,63.06,91,Medium,Eco,85.8
T000143,AI000143,9.23,23.15,75,High,Eco,87.6
T000144,AI000144,15.14,42.49,71,Low,Eco,93.4
T000145,AI000145,35.15,95.36,72,Medium,Shortest,97.4
T000146,AI000146,21.95,57.19,89,Low,Shortest,94.6
T000147,AI000147,25.08,73.24,76,Medium,Eco,86.2
T000148,AI000148,3.89,10.48,93,Low,Eco,96.4
T000149,AI000149,22.55,58.35,78,Medium,Shortest,91.3
T000150,AI000150,1.99,4.92,95,Medium,Eco,93.5
T000151,AI000151,10.44,28.64,95,Low,Eco,90.2
T000152,AI000152,2.07,5.68,86,Medium,Shortest,87.6
T000153,AI000153,18.42,49.52,93,Medium,Eco,98.3
T000154,AI000154,17.27,46.21,81,High,Shortest,87.4
T000155,AI000155,47.81,123.27,90,Medium,Shortest,96.8
T000156,AI000156,8.73,23.39,87,Low,Eco,95.9
T000157,AI000157,18.4,49.68,74,Medium,Eco,87.5
T000158,AI000158,9.53,27.39,81,Medium,Shortest,97.9
T000159,AI000159,26.34,71.85,86,Medium,Shortest,98.6
T000160,AI000160,21.1,58.21,78,High,Eco,87.6
T000161,AI000161,24.21,69.4,70,Low,Eco,86.8
